ID,f1,f2,f3,date
132042,919.1204,939.954,821.0959,20180630
132042,894.409,949.5241,865.3741,20180731
132042,906.4103,925.7489,879.0687,20180831
132042,839.5022,906.5801,839.5022,20180930
132042,877.8258,877.8258,769.6664,20181031
132042,880.7356,904.7456,859.1951,20181130
132042,755.3871,888.879,743.769,20181231
132042,877.1118,877.1118,762.8394,20190131
132042,854.2067,878.8317,803.6701,20190228
132042,822.3918,847.4338,808.0201,20190331
132042,881.2627,881.2627,804.7677,20190430
132042,780.1986,859.4439,779.4039,20190531
132042,824.7078,824.7078,777.4982,20190630
132042,809.7851,842.1456,803.7166,20190731
132042,804.3792,809.9819,761.7209,20190831
132044,485.4044,530.7088,485.4044,20100131
132044,466.6817,492.9166,449.577,20100228
132044,486.0979,502.278,474.6562,20100331
132044,512.6795,516.0311,495.4592,20100430
132044,474.3095,514.7598,464.0235,20100531
132044,489.565,514.8754,467.7218,20100630
132044,520.1917,537.9899,487.4847,20100731
132044,503.4337,544.2308,501.0067,20100831
132044,545.7333,546.3111,509.4435,20100930
132044,545.8488,568.2699,537.1809,20101031
132044,550.7029,581.0984,545.7333,20101130
132044,580.0583,588.6107,560.0643,20101231
132044,541.6882,577.0534,537.5276,20110131
132044,528.513,558.6774,516.1467,20110228
132044,541.9194,542.7284,495.4592,20110331
132044,563.4159,570.8125,538.9145,20110430
132044,539.1456,559.3708,514.4131,20110531
132044,517.0713,532.558,508.9812,20110630
132044,520.654,537.8743,502.7403,20110731
132044,505.6296,515.8,471.189,20110831
132044,457.7826,499.851,451.6573,20110930
132044,489.3339,496.4994,443.1049,20111031
132044,469.1087,474.0783,439.1754,20111130
132044,503.2026,508.8656,465.1792,20111231
132044,495.6904,518.3426,491.6453,20120131
132044,507.8255,525.0458,498.9264,20120229
132044,522.9655,522.9655,485.8667,20120331
132044,480.5504,527.704,471.5357,20120430
132044,444.3762,490.8363,444.3762,20120531
132044,480.8971,480.8971,442.4115,20120630
132044,489.1028,492.2232,463.2145,20120731
132044,514.7598,514.7598,475.2341,20120831
132044,520.654,531.6334,514.5287,20120930
132044,498.5797,522.1565,494.8814,20121031
132044,479.1635,500.5444,457.5515,20121130
132044,494.5347,506.9009,479.857,20121231
132044,522.1565,526.895,483.4397,20130131
132044,510.9459,537.1809,503.087,20130228
132044,565.4962,569.4256,522.6188,20130331
132044,596.354,612.7653,574.3952,20130430
132044,571.0436,616.2325,571.0436,20130531
132044,553.1299,591.5,550.3562,20130630
132044,578.5559,599.8212,549.4316,20130731
132044,563.8781,617.3882,559.8331,20130831
132044,579.3649,595.8917,561.22,20130930
132044,624.0914,639.1158,574.5108,20131031
132044,608.7203,632.0659,608.7203,20131130
132044,648.9395,648.9395,607.3334,20131231
132044,608.3736,654.9493,608.3736,20140131
132044,656.7984,661.8836,593.118,20140228
132044,680.2596,680.2596,654.3714,20140331
132044,693.0882,695.2841,659.6877,20140430
132044,759.6579,759.6579,690.7767,20140531
132044,857.0855,865.1756,757.8088,20140630
132044,780.461,857.5478,780.461,20140731
132044,854.6585,869.2206,776.7627,20140831
132044,860.3216,895.2245,811.2033,20140930
132044,859.6281,869.7985,786.124,20141031
132044,893.9532,898.5761,857.0855,20141130
132044,861.2461,887.7122,820.2179,20141231
132044,877.5419,903.5457,844.3726,20150131
132044,877.0796,903.8924,841.5988,20150228
132044,860.4371,877.3107,832.1219,20150331
132044,849.5733,909.2087,849.5733,20150430
132044,848.0709,874.7681,842.7545,20150531
132044,806.8115,865.1756,806.8115,20150630
132044,822.1826,834.2022,801.0329,20150731
132044,786.933,852.4626,753.417,20150831
132044,959.4828,975.2006,766.2456,20150930
132044,1018.1936,1022.8165,910.1333,20151031
132044,1063.6136,1099.441,1009.6412,20151130
132044,1085.4568,1099.5566,1062.2267,20151231
132044,1045.6998,1070.6635,994.2701,20160131
132044,985.4866,1062.2267,966.5327,20160229
132044,1111.5761,1111.5761,1000.1643,20160331
132044,1105.2197,1129.721,1066.734,20160430
132044,1146.2479,1158.0363,1117.7015,20160531
132044,1168.7845,1198.3711,1111.5761,20160630
132044,1180.6885,1185.3114,1076.3265,20160731
132044,1182.5377,1194.2105,1143.243,20160831
132044,1268.9859,1268.9859,1171.2115,20160930
132044,1199.758,1285.7439,1199.758,20161031
132044,1132.9571,1223.6815,1118.9728,20161130
132044,1124.6358,1153.7601,1094.0091,20161231
132044,1115.5056,1153.2978,1101.9836,20170131
132044,1160.2322,1174.1009,1096.6673,20170228
132044,1106.1442,1153.9912,1104.5262,20170331
132044,1108.2245,1115.5056,1092.8534,20170430
132044,1095.5116,1106.9532,1050.4383,20170531
132044,997.8528,1119.4351,991.2652,20170630
132044,1028.364,1035.1827,989.416,20170731
132044,1037.263,1061.3021,1028.8262,20170831
132044,943.5338,1040.4991,940.1822,20170930
132044,934.6347,974.8539,906.435,20171031
132044,902.6211,936.5994,884.3606,20171130
132044,948.5034,948.5034,915.4496,20171231
132044,971.04,984.7931,941.3379,20180131
132044,881.2402,965.6081,857.6634,20180228
132044,870.6075,940.8756,833.971,20180331
132044,823.3384,856.3921,813.3991,20180430
132044,712.5044,828.4236,686.5006,20180531
132044,786.3552,806.5804,706.1479,20180630
132044,774.3356,816.1729,726.3731,20180731
132044,771.3308,801.264,756.3063,20180831
132044,710.7708,767.5169,710.7708,20180930
132044,739.6639,739.6639,643.7387,20181031
132044,760.1202,767.2857,724.0616,20181130
132044,649.0551,764.3964,637.3822,20181231
132044,769.8283,769.8283,659.8033,20190131
132044,712.6199,768.6726,684.0735,20190228
132044,689.3899,709.7306,678.9883,20190331
132044,741.8598,741.8598,686.5006,20190430
132044,635.4175,709.2683,632.7593,20190531
132044,647.2059,670.0893,620.1619,20190630
132044,623.9758,657.8386,620.6242,20190731
132044,593.5803,609.2981,578.6714,20190831
132048,146.2207,153.2917,146.2207,20100131
132048,144.6811,148.5323,139.233,20100228
132048,162.1715,162.1715,147.3498,20100331
132048,165.9571,168.8642,162.5981,20100430
132048,155.6861,167.5785,151.2359,20100531
132048,155.4365,164.2935,152.806,20100630
132048,171.0566,174.4684,155.1917,20100731
132048,166.2431,175.0442,164.3184,20100831
132048,170.248,171.9701,162.1358,20100930
132048,175.1656,177.655,170.357,20101031
132048,186.4962,186.928,175.209,20101130
132048,201.0594,203.3653,190.5418,20101231
132048,185.5542,198.7109,184.7373,20110131
132048,194.3114,194.3114,186.7234,20110228
132048,192.5762,196.8707,180.4464,20110331
132048,205.9768,209.425,193.6441,20110430
132048,205.7636,209.6444,202.7274,20110531
132048,206.2286,207.7334,197.0803,20110630
132048,202.7371,212.6514,201.562,20110731
132048,197.3665,200.7513,172.7585,20110831
132048,188.5332,194.1119,179.7261,20110930
132048,208.2809,212.9445,181.7438,20111031
132048,217.8534,217.8534,201.409,20111130
132048,218.7475,220.4886,208.879,20111231
132048,221.843,225.5697,212.4645,20120131
132048,228.9406,231.6145,225.2249,20120229
132048,240.2969,240.9557,225.0212,20120331
132048,236.6308,243.0984,228.5412,20120430
132048,239.7608,243.0845,229.2038,20120531
132048,267.6964,267.6964,231.8034,20120630
132048,266.6693,272.173,259.6427,20120731
132048,269.6779,270.532,262.2171,20120831
132048,269.2108,281.4912,266.1544,20120930
132048,268.6026,281.1747,267.6557,20121031
132048,280.9936,280.9936,263.2208,20121130
132048,284.0731,289.4829,278.2938,20121231
132048,281.7775,296.7866,281.0192,20130131
132048,303.5357,307.0617,278.425,20130228
132048,324.1456,324.1456,302.8031,20130331
132048,327.721,329.9036,315.5568,20130430
132048,331.4371,344.6314,325.7834,20130531
132048,324.5169,334.4983,317.1286,20130630
132048,336.5032,338.6623,322.1605,20130731
132048,326.4494,344.0164,325.8436,20130831
132048,337.6444,352.6365,326.7029,20130930
132048,365.1202,373.7874,342.1602,20131031
132048,378.342,380.8526,365.3449,20131130
132048,380.1959,380.5756,370.3639,20131231
132048,421.0118,433.921,371.25,20140131
132048,440.2312,442.745,416.7357,20140228
132048,458.2899,458.2899,439.6064,20140331
132048,449.4002,458.9573,440.5234,20140430
132048,468.6622,468.6622,449.0395,20140531
132048,483.3903,487.4544,466.3947,20140630
132048,450.6567,493.4724,450.6567,20140731
132048,476.6494,479.8613,453.8899,20140831
132048,470.5426,480.1245,465.2633,20140930
132048,488.8207,488.8207,440.2283,20141031
132048,513.3819,513.3819,490.0939,20141130
132048,494.5452,506.3993,465.7616,20141231
132048,530.9083,545.0662,493.755,20150131
132048,549.8566,554.6371,535.4743,20150228
132048,550.4943,554.5579,531.89,20150331
132048,549.4446,573.904,547.3088,20150430
132048,565.118,572.3598,548.1467,20150531
132048,575.0171,590.3654,568.8572,20150630
132048,606.9763,606.9763,575.0614,20150731
132048,602.826,633.132,581.0593,20150831
132048,592.1779,612.2277,583.9787,20150930
132048,641.2036,656.3489,602.6963,20151031
132048,651.4929,670.6331,625.4551,20151130
132048,652.2883,669.8952,640.2444,20151231
132048,682.1698,682.1698,639.0131,20160131
132048,647.4609,685.3037,618.4856,20160229
132048,678.9248,680.7069,636.8282,20160331
132048,691.1753,708.6874,679.2288,20160430
132048,684.9213,720.54,683.2424,20160531
132048,728.2086,728.2086,675.0972,20160630
132048,722.7546,735.8567,714.3469,20160731
132048,718.8192,737.2017,713.7369,20160831
132048,722.4459,726.8802,698.4908,20160930
132048,720.1725,736.0677,712.721,20161031
132048,663.7271,721.2654,652.7148,20161130
132048,669.5149,686.0053,641.6774,20161231
132048,659.939,687.502,647.5245,20170131
132048,701.2126,707.7102,656.7088,20170228
132048,703.2717,715.588,682.2864,20170331
132048,742.3626,742.7012,699.3698,20170430
132048,792.587,814.3547,740.9215,20170531
132048,817.8574,817.8574,771.2752,20170630
132048,819.3511,832.7449,809.87,20170731
132048,854.5827,854.5827,815.2666,20170831
132048,857.1601,874.3776,855.2814,20170930
132048,931.7491,931.7491,854.4405,20171031
132048,937.2167,947.7019,912.029,20171130
132048,1006.3741,1006.3741,941.6734,20171231
132048,978.8577,1001.0716,960.3327,20180131
132048,967.5903,980.9218,921.3356,20180228
132048,1005.88,1011.7982,965.2336,20180331
132048,1030.8306,1034.3568,994.6022,20180430
132048,1000.8863,1016.9547,981.7385,20180531
132048,949.9045,1017.3922,949.9045,20180630
132048,943.2244,967.2772,937.4728,20180731
132048,931.6786,982.6337,911.9411,20180831
132048,946.3388,952.03,929.3168,20180930
132048,873.0935,989.8122,871.0355,20181031
132048,865.688,910.5461,844.5365,20181130
132048,741.0407,878.9577,720.7706,20181231
132048,785.5139,785.5139,701.8953,20190131
132048,777.4868,795.9359,761.1653,20190228
132048,811.1247,811.1247,764.1886,20190331
132048,942.2015,945.01,816.4597,20190430
132048,805.164,940.2111,805.164,20190531
132048,897.442,897.442,809.1462,20190630
132048,894.8189,922.7196,894.8189,20190731
132048,936.4308,936.9318,853.2301,20190831
132050,255.8687,269.1217,255.8687,20100131
132050,260.173,265.4115,250.5176,20100228
132050,274.037,276.2782,263.0908,20100331
132050,267.9748,275.8609,264.9743,20100430
132050,259.2896,273.5513,252.5189,20100531
132050,252.524,264.9938,252.3966,20100630
132050,273.0655,274.8538,253.355,20100731
132050,273.7743,280.9596,271.8084,20100831
132050,284.8495,286.9906,278.992,20100930
132050,291.6345,291.9514,286.2669,20101031
132050,295.3775,299.2539,291.3921,20101130
132050,303.0947,304.8463,298.1009,20101231
132050,294.3307,302.7373,292.5489,20110131
132050,296.1582,300.2611,292.6731,20110228
132050,304.8863,305.2931,288.0414,20110331
132050,316.9175,318.3742,308.7559,20110430
132050,320.2708,325.929,314.2287,20110531
132050,321.2762,321.2762,310.0084,20110630
132050,310.163,325.1508,310.163,20110731
132050,317.7062,317.7062,291.4843,20110831
132050,305.1532,317.0124,301.6522,20110930
132050,309.4358,311.1127,295.4502,20111031
132050,308.3041,311.8498,297.6895,20111130
132050,319.9548,321.0613,305.8499,20111231
132050,313.8114,320.2626,308.9244,20120131
132050,316.3439,318.5119,312.315,20120229
132050,334.0794,334.0794,311.6498,20120331
132050,340.4065,341.1307,325.5568,20120430
132050,340.1613,346.038,337.9291,20120531
132050,354.4385,354.4385,334.478,20120630
132050,364.7426,366.0047,346.0358,20120731
132050,347.5981,365.1295,345.6852,20120831
132050,347.1384,351.7557,343.1923,20120930
132050,338.5031,351.7124,333.9558,20121031
132050,345.6784,346.0691,330.384,20121130
132050,334.5211,346.7999,332.0003,20121231
132050,348.0167,350.0004,340.916,20130131
132050,361.0201,361.0201,344.7555,20130228
132050,376.3151,377.2951,361.2436,20130331
132050,393.67,398.4489,373.444,20130430
132050,378.4107,401.3402,378.4107,20130531
132050,381.379,389.8046,370.0246,20130630
132050,385.6002,396.6132,381.0339,20130731
132050,368.0659,390.4616,366.7961,20130831
132050,366.2043,382.5447,366.2043,20130930
132050,385.0498,389.4138,360.8068,20131031
132050,389.3412,393.1148,385.1797,20131130
132050,394.0026,394.0026,376.8078,20131231
132050,371.9431,390.4569,371.9431,20140131
132050,376.4528,379.3106,364.7689,20140228
132050,385.2681,385.2681,374.4689,20140331
132050,399.1725,402.2253,380.4861,20140430
132050,405.4787,405.4787,396.9619,20140531
132050,415.5035,415.5035,400.318,20140630
132050,396.5559,419.1948,396.5559,20140731
132050,422.5511,422.5511,396.7331,20140831
132050,428.2462,428.2462,417.4204,20140930
132050,432.7497,439.9,420.4166,20141031
132050,457.925,457.925,431.7901,20141130
132050,433.5776,456.6518,419.4241,20141231
132050,429.2693,453.2932,429.2693,20150131
132050,455.3216,455.3216,433.6998,20150228
132050,434.386,455.0417,427.1422,20150331
132050,432.3817,441.7967,431.3653,20150430
132050,435.4381,443.2771,434.4591,20150531
132050,421.2689,434.5537,420.3376,20150630
132050,443.4395,443.4395,424.606,20150731
132050,424.8696,454.8692,410.7126,20150831
132050,430.4569,430.4569,413.6651,20150930
132050,459.5809,466.8487,428.019,20151031
132050,460.4757,465.4156,448.3714,20151130
132050,461.1656,469.2439,453.1953,20151231
132050,456.582,457.4146,438.6592,20160131
132050,453.0799,465.7187,445.7479,20160229
132050,479.4312,481.2695,457.7177,20160331
132050,475.3146,487.4305,460.9925,20160430
132050,471.9219,489.8944,466.1289,20160531
132050,488.0368,488.0368,470.866,20160630
132050,485.4302,498.0443,480.3613,20160731
132050,477.8403,487.9597,477.5962,20160831
132050,474.0981,481.9796,464.619,20160930
132050,470.2078,472.407,462.2926,20161031
132050,444.0447,474.2712,444.0447,20161130
132050,459.1462,463.0338,440.102,20161231
132050,457.2862,461.9672,450.103,20170131
132050,471.7939,471.7939,453.6078,20170228
132050,480.8286,482.1528,471.8547,20170331
132050,485.2647,490.5606,480.2888,20170430
132050,507.1802,509.1656,482.8194,20170531
132050,500.4859,512.0756,499.8766,20170630
132050,509.4289,513.1815,494.0546,20170731
132050,507.7248,517.0058,505.7936,20170831
132050,495.8481,514.4072,492.9063,20170930
132050,499.3886,509.0499,490.1335,20171031
132050,513.9493,520.3292,494.4085,20171130
132050,522.9851,523.4659,513.0113,20171231
132050,540.5,542.7769,516.0489,20180131
132050,494.4627,539.7999,492.467,20180228
132050,491.4715,506.507,479.2557,20180331
132050,473.8683,499.8767,469.8573,20180430
132050,468.9441,473.3879,453.9194,20180531
132050,493.83,493.83,469.7456,20180630
132050,522.9946,522.9946,494.6071,20180731
132050,506.3798,527.5998,506.3798,20180831
132050,513.3672,523.9622,505.4031,20180930
132050,520.6384,522.161,488.0214,20181031
132050,557.9218,557.9218,519.0261,20181130
132050,511.8559,548.2589,494.4933,20181231
132050,525.3773,525.3773,502.7895,20190131
132050,520.0504,538.6503,512.157,20190228
132050,537.3849,537.3849,514.6527,20190331
132050,563.6384,563.6384,530.5162,20190430
132050,565.0366,573.7528,552.0595,20190531
132050,582.2883,593.6922,572.2024,20190630
132050,585.3532,601.1072,582.0202,20190731
132050,613.5127,613.5127,569.9084,20190831
153480,85.6651,90.6166,82.1412,20100131
153480,86.4757,88.4801,81.467,20100228
153480,92.0568,93.8556,86.1081,20100331
153480,97.5646,102.1889,92.5307,20100430
153480,88.4884,98.0626,86.2623,20100531
153480,82.1969,88.7124,82.1969,20100630
153480,85.5014,88.5814,79.6341,20100731
153480,75.351,87.0477,74.7941,20100831
153480,81.8215,82.227,78.1163,20100930
153480,78.7008,83.6795,78.7008,20101031
153480,77.9181,82.6185,77.2241,20101130
153480,90.4543,91.8617,80.2748,20101231
153480,89.4343,94.7879,89.1404,20110131
153480,90.8776,93.1963,88.7967,20110228
153480,90.3975,91.9416,87.1176,20110331
153480,91.3809,92.9016,89.1567,20110430
153480,88.7778,91.4261,86.9688,20110531
153480,86.6663,86.6769,82.8308,20110630
153480,83.1154,88.6045,83.1154,20110731
153480,73.806,83.236,65.507,20110831
153480,63.5607,71.2982,62.6541,20110930
153480,75.4084,78.7065,60.9246,20111031
153480,75.7097,77.7333,68.9184,20111130
153480,78.266,79.1934,73.1404,20111231
153480,81.9685,84.6977,80.0269,20120131
153480,84.4013,85.8975,83.3007,20120229
153480,88.9763,91.3949,81.83,20120331
153480,87.6034,89.6545,84.5318,20120430
153480,83.0579,87.9022,81.3116,20120531
153480,83.3137,83.3137,77.8949,20120630
153480,81.1479,84.6275,80.2384,20120731
153480,82.677,83.4941,79.6099,20120831
153480,84.7162,89.0015,83.6853,20120930
153480,83.2362,85.8718,80.92,20121031
153480,81.748,84.6308,77.9475,20121130
153480,82.9161,84.5931,81.0321,20121231
153480,88.2826,88.9467,86.0121,20130131
153480,89.9301,91.4952,88.2425,20130228
153480,94.8432,94.9015,89.624,20130331
153480,91.4148,93.7763,88.5891,20130430
153480,96.9393,97.9268,89.4303,20130531
153480,100.1626,100.3978,94.4785,20130630
153480,109.4179,111.4884,102.107,20130731
153480,104.1572,112.1474,104.1572,20130831
153480,106.2687,106.7695,103.1756,20130930
153480,111.5702,113.63,105.1852,20131031
153480,116.7302,117.181,110.8529,20131130
153480,118.157,118.3959,113.2071,20131231
153480,113.7553,121.968,113.7553,20140131
153480,117.8965,117.8965,108.8095,20140228
153480,120.9911,123.4762,116.7551,20140331
153480,111.7239,123.1532,111.1307,20140430
153480,110.7349,112.6543,107.9177,20140531
153480,117.5348,117.9704,112.1391,20140630
153480,111.5578,119.7046,111.5578,20140731
153480,113.797,114.643,108.8854,20140831
153480,110.7269,117.1231,110.7269,20140930
153480,116.1838,116.1838,103.7565,20141031
153480,114.2754,119.2969,114.2754,20141130
153480,117.1433,118.6998,111.522,20141231
153480,108.555,116.1804,105.4108,20150131
153480,117.7022,119.8559,111.8726,20150228
153480,120.4655,121.8082,117.5381,20150331
153480,121.578,122.7614,119.5632,20150430
153480,124.2952,126.3551,120.474,20150531
153480,130.6714,133.7596,123.8195,20150630
153480,128.4501,132.1489,126.7187,20150731
153480,119.4854,130.8177,111.8865,20150831
153480,118.6385,121.7484,114.3896,20150930
153480,124.6857,128.1127,117.5325,20151031
153480,132.6377,133.2808,126.8168,20151130
153480,122.188,132.9737,120.9308,20151231
153480,109.3947,118.9147,100.6196,20160131
153480,104.269,109.0164,98.2182,20160229
153480,112.9258,114.7992,108.7376,20160331
153480,119.4936,121.7719,108.5392,20160430
153480,122.7958,123.0281,112.9174,20160531
153480,114.072,123.6051,104.535,20160630
153480,116.7833,119.3429,109.2317,20160731
153480,124.3343,124.3343,114.5345,20160831
153480,122.1106,124.8269,119.3858,20160930
153480,124.947,125.9574,120.8071,20161031
153480,149.106,149.6759,121.5926,20161130
153480,158.8771,161.3091,151.1521,20161231
153480,157.7818,162.8308,153.7281,20170131
153480,162.5945,164.5293,154.9042,20170228
153480,155.602,168.3912,149.6062,20170331
153480,152.9878,158.9168,146.7677,20170430
153480,147.4107,155.9589,147.2672,20170531
153480,155.0984,159.2656,147.7281,20170630
153480,152.2206,158.4158,151.2699,20170731
153480,144.8051,153.4294,142.7434,20170831
153480,158.9182,158.9182,137.8927,20170930
153480,160.8718,163.4588,156.2195,20171031
153480,167.0042,168.8796,153.1305,20171130
153480,164.1695,168.8983,161.2154,20171231
153480,171.6231,176.0704,164.6606,20180131
153480,167.8431,174.2996,161.722,20180228
153480,166.3549,178.8816,161.9896,20180331
153480,170.0401,172.8765,162.7414,20180430
153480,174.9219,179.8584,169.3897,20180531
153480,168.6828,182.0829,168.6828,20180630
153480,167.2456,175.0629,167.2456,20180731
153480,170.8347,174.7177,168.4256,20180831
153480,160.9215,171.9865,160.9215,20180930
153480,144.3168,163.5882,136.6856,20181031
153480,149.2699,149.2699,144.0872,20181130
153480,126.2539,148.8536,119.4531,20181231
153480,143.0416,146.3059,127.9411,20190131
153480,152.4753,154.4144,144.4086,20190228
153480,138.9637,153.0351,133.8115,20190331
153480,149.731,150.8443,142.9191,20190430
153480,133.2895,152.3618,133.2895,20190531
153480,142.4056,142.4056,135.1939,20190630
153480,147.5263,148.6316,139.5499,20190731
153480,133.6071,141.4511,128.6856,20190831
153481,48.8624,49.7574,43.4863,20100131
153481,48.8357,49.5053,45.6549,20100228
153481,54.5595,55.3013,48.4289,20100331
153481,60.5038,62.236,54.8316,20100430
153481,54.6651,62.1738,52.9187,20100531
153481,49.4809,55.2919,49.4809,20100630
153481,51.5268,54.8001,48.1511,20100731
153481,45.2568,53.2866,44.749,20100831
153481,48.5075,50.3463,46.6951,20100930
153481,47.5501,50.155,47.0415,20101031
153481,45.7841,50.5124,45.7259,20101130
153481,54.2891,54.4567,47.031,20101231
153481,54.9439,56.0862,53.927,20110131
153481,55.6713,58.4758,55.1208,20110228
153481,54.9578,55.6296,53.2784,20110331
153481,54.3845,55.9302,52.9828,20110430
153481,54.0408,55.0517,52.3151,20110531
153481,51.8505,51.8505,49.4822,20110630
153481,49.1151,52.7991,48.6613,20110731
153481,42.0655,49.1042,36.7147,20110831
153481,38.778,42.0278,37.6169,20110930
153481,43.6594,45.6581,37.2964,20111031
153481,43.4006,44.9599,39.3048,20111130
153481,45.6201,46.2028,42.2981,20111231
153481,48.3323,49.8533,46.7897,20120131
153481,50.8138,51.9578,49.1365,20120229
153481,54.6363,54.9248,48.7202,20120331
153481,55.1019,55.7964,52.187,20120430
153481,51.6511,55.7606,50.7826,20120531
153481,52.5689,52.5689,47.379,20120630
153481,52.49,53.8329,51.3257,20120731
153481,54.7388,54.9916,51.7901,20120831
153481,57.4167,59.6552,54.7413,20120930
153481,54.015,59.3834,53.8249,20121031
153481,52.7336,54.8757,50.5151,20121130
153481,54.779,55.5998,51.5097,20121231
153481,57.8978,58.4895,56.0032,20130131
153481,57.7146,59.633,56.608,20130228
153481,60.3585,60.9624,57.9425,20130331
153481,60.7703,60.9001,57.5331,20130430
153481,65.129,66.2195,60.0697,20130531
153481,66.3591,66.8108,63.592,20130630
153481,70.426,71.2712,67.1226,20130731
153481,66.7679,71.9652,66.7679,20130831
153481,66.4246,68.9583,66.4246,20130930
153481,68.4849,69.7202,65.1338,20131031
153481,71.2695,71.707,67.772,20131130
153481,73.3563,73.3563,69.876,20131231
153481,73.2832,77.7305,72.6018,20140131
153481,75.4562,75.4562,71.5037,20140228
153481,79.6892,80.0924,74.7389,20140331
153481,75.4426,80.3687,74.7426,20140430
153481,76.0093,76.8413,73.761,20140531
153481,78.9875,79.409,76.5809,20140630
153481,75.0483,80.0583,75.0483,20140731
153481,75.8641,76.2919,72.7302,20140831
153481,75.6162,78.6729,75.6162,20140930
153481,76.1647,76.1647,69.8069,20141031
153481,76.852,77.7512,76.1962,20141130
153481,79.5828,80.7448,75.4351,20141231
153481,71.8238,79.2093,71.0998,20150131
153481,77.9943,78.6439,73.4246,20150228
153481,78.8701,80.9274,77.8332,20150331
153481,78.7596,79.4997,77.4428,20150430
153481,80.9384,82.237,78.9605,20150531
153481,82.4936,85.265,80.1392,20150630
153481,83.8896,85.5444,80.7984,20150731
153481,77.4874,85.3485,72.4606,20150831
153481,75.1004,78.1293,73.5598,20150930
153481,76.8373,79.6131,73.7607,20151031
153481,81.1499,81.3374,78.2105,20151130
153481,79.3624,82.2799,77.5127,20151231
153481,68.7169,77.3849,65.1866,20160131
153481,65.014,67.9987,61.6693,20160229
153481,69.1115,71.1806,67.8545,20160331
153481,74.7619,76.24,67.1016,20160430
153481,77.0009,77.2411,71.3331,20160531
153481,70.9251,77.7791,66.149,20160630
153481,73.6518,73.8562,67.9993,20160731
153481,78.5879,78.5879,72.3037,20160831
153481,77.9017,78.9118,76.2451,20160930
153481,82.7315,83.1524,77.162,20161031
153481,97.9285,97.9285,81.5444,20161130
153481,103.4702,105.2593,98.8755,20161231
153481,104.4077,106.6971,100.5277,20170131
153481,109.2795,110.2538,103.7582,20170228
153481,102.3275,113.1102,100.371,20170331
153481,101.5357,103.4047,97.7395,20170430
153481,98.8608,104.0375,98.7952,20170531
153481,105.2868,105.3489,98.558,20170630
153481,106.5048,107.2968,104.4352,20170731
153481,102.1858,108.5013,102.1858,20170831
153481,110.2536,110.2536,97.6363,20170930
153481,112.076,112.8542,109.1028,20171031
153481,115.9797,115.9797,107.127,20171130
153481,118.8798,120.5872,116.4378,20171231
153481,130.2944,131.167,119.2803,20180131
153481,129.1466,132.2608,121.838,20180228
153481,123.9849,134.2574,120.6323,20180331
153481,124.4883,126.4296,119.4534,20180430
153481,122.547,129.2086,121.0568,20180531
153481,118.0066,127.4777,118.0066,20180630
153481,123.5549,124.363,117.8922,20180731
153481,125.5797,127.2068,123.275,20180831
153481,117.7238,126.8875,117.7238,20180930
153481,111.1634,120.589,103.9787,20181031
153481,113.8537,114.6128,110.8084,20181130
153481,94.8815,113.8171,89.4517,20181231
153481,106.5075,109.1917,96.1749,20190131
153481,113.0255,114.0908,106.8599,20190228
153481,103.395,113.588,100.1541,20190331
153481,114.0017,114.3243,106.876,20190430
153481,103.6208,114.4634,103.6208,20190531
153481,110.6929,110.6929,104.6547,20190630
153481,114.5036,115.0829,110.0534,20190731
153481,103.3919,109.5938,99.1005,20190831
153482,55.6926,57.4645,51.3391,20100131
153482,56.81,57.4651,52.5061,20100228
153482,59.6584,61.5617,57.0195,20100331
153482,64.2131,68.7058,60.0542,20100430
153482,57.2443,64.6681,56.1412,20100531
153482,52.1847,57.3665,52.1847,20100630
153482,53.3543,56.3831,50.0678,20100731
153482,48.2535,54.5675,47.7479,20100831
153482,51.7951,52.8387,49.9068,20100930
153482,52.2391,53.7268,50.9736,20101031
153482,52.4277,55.6434,50.9932,20101130
153482,60.5823,61.9211,54.1067,20101231
153482,59.4346,62.4157,59.0632,20110131
153482,60.4773,61.9517,59.2537,20110228
153482,60.3613,61.218,57.6366,20110331
153482,60.9516,61.8133,58.6008,20110430
153482,59.2645,60.5369,57.6684,20110531
153482,58.4518,58.4518,55.4196,20110630
153482,57.6929,60.2008,57.1566,20110731
153482,52.4954,57.9391,46.7049,20110831
153482,46.2242,51.2154,45.1627,20110930
153482,55.7249,57.7458,44.2856,20111031
153482,57.2879,58.2064,51.5518,20111130
153482,59.6419,60.6006,55.8658,20111231
153482,62.4402,63.9498,61.3641,20120131
153482,63.8996,66.0761,63.6171,20120229
153482,67.242,68.7626,61.7108,20120331
153482,66.4551,68.2927,63.6831,20120430
153482,63.3334,66.4305,62.5652,20120531
153482,66.4592,66.4592,59.9799,20120630
153482,66.3868,68.6841,65.5876,20120731
153482,67.9524,68.7382,64.6771,20120831
153482,69.6375,72.4225,68.5291,20120930
153482,67.1026,70.787,67.1026,20121031
153482,65.9995,67.6816,62.4074,20121130
153482,66.7712,67.8657,65.0673,20121231
153482,70.4524,71.1531,69.1063,20130131
153482,71.4962,73.0054,70.5315,20130228
153482,75.4031,75.5661,71.8646,20130331
153482,73.1046,74.3785,70.6102,20130430
153482,76.1716,77.733,70.8927,20130531
153482,80.26,80.5615,75.2669,20130630
153482,86.6488,88.571,82.0563,20130731
153482,82.3714,88.5214,82.3714,20130831
153482,85.1116,85.1344,82.6349,20130930
153482,89.6611,91.3442,83.137,20131031
